id,addresses_message,no_fabrication,right_next_step,matches_decision,tone,consistent_with_reference
20601,yes,yes,yes,yes,yes,yes
2250576,yes,yes,yes,yes,yes,n/a
2817292,yes,yes,yes,yes,yes,n/a
2677516,yes,yes,yes,yes,yes,n/a
578599,yes,yes,yes,yes,yes,yes
2631111,yes,yes,yes,yes,yes,n/a
45859,yes,yes,yes,yes,yes,n/a
2089615,yes,yes,yes,yes,yes,n/a
859902,yes,yes,yes,yes,yes,n/a
1202256,yes,yes,yes,yes,yes,yes
2197576,yes,yes,yes,yes,yes,yes
2746854,yes,yes,yes,yes,yes,yes
1661643,yes,yes,no,no,yes,n/a
29680,yes,yes,yes,no,yes,yes
1664979,yes,yes,yes,yes,yes,yes
2569324,yes,yes,yes,yes,yes,yes
2651514,yes,yes,yes,yes,yes,n/a
2688997,yes,yes,yes,yes,yes,n/a
1371491,yes,yes,yes,yes,yes,n/a
467244,yes,yes,yes,yes,yes,yes
476432,yes,yes,yes,yes,yes,yes
2612154,yes,yes,yes,yes,yes,yes
2272171,yes,yes,yes,yes,yes,yes
2885141,yes,yes,yes,yes,yes,n/a
1613912,yes,yes,yes,yes,yes,n/a
1903973,yes,no,yes,no,yes,yes
2768876,yes,yes,yes,yes,yes,n/a
613600,yes,no,yes,yes,yes,n/a
2651609,yes,yes,yes,yes,yes,n/a
542823,yes,yes,yes,yes,yes,yes
2528181,yes,yes,no,no,yes,n/a
2509001,yes,no,yes,no,yes,yes
74289,yes,yes,yes,yes,yes,n/a
1328222,yes,yes,yes,yes,yes,yes
1129514,yes,yes,yes,yes,yes,yes
2743952,yes,yes,yes,yes,yes,yes
1886256,yes,yes,yes,yes,yes,n/a
2103922,yes,yes,yes,yes,yes,n/a
1004812,yes,yes,yes,yes,yes,yes
2412066,yes,yes,yes,yes,yes,n/a
2417189,no,yes,no,yes,yes,yes
2960320,yes,yes,yes,yes,yes,yes
2582887,yes,yes,yes,yes,yes,yes
2936895,yes,yes,yes,yes,yes,n/a
1358519,yes,yes,yes,yes,yes,yes
528797,yes,yes,yes,yes,yes,yes
1849907,yes,yes,yes,yes,yes,n/a
2233876,yes,yes,yes,yes,yes,yes
2174603,yes,yes,yes,yes,yes,n/a
2382358,yes,yes,yes,yes,yes,n/a
