id,bucket,draw,stratum_population,stratum_sampled,weight
20601,praise,stratified,373,22,16.954545454545453
45859,claims_and_cases,stratified,489,22,22.227272727272727
1161303,other,stratified,4158,30,138.6
121769,service_complaint,stratified,1094,24,45.583333333333336
1156971,policy_question,stratified,2722,33,82.48484848484848
2250602,other,stratified,4158,30,138.6
2383521,service_complaint,stratified,1094,24,45.583333333333336
1992427,mishandled_baggage,stratified,1554,11,141.27272727272728
2035872,digital_failure,stratified,1885,28,67.32142857142857
2651609,claims_and_cases,stratified,489,22,22.227272727272727
2109227,other,stratified,4158,30,138.6
2160073,booking_and_seats,stratified,2357,31,76.03225806451613
2584026,disruption,stratified,1526,19,80.3157894736842
2743952,policy_question,stratified,2722,33,82.48484848484848
978135,digital_failure,stratified,1885,28,67.32142857142857
977508,booking_and_seats,random,2357,31,76.03225806451613
2609820,service_complaint,stratified,1094,24,45.583333333333336
256173,policy_question,stratified,2722,33,82.48484848484848
1153960,disruption,stratified,1526,19,80.3157894736842
528797,digital_failure,stratified,1885,28,67.32142857142857
2936895,disruption,stratified,1526,19,80.3157894736842
1613912,other,stratified,4158,30,138.6
1156958,other,random,4158,30,138.6
988541,policy_question,stratified,2722,33,82.48484848484848
343357,praise,stratified,373,22,16.954545454545453
578599,mishandled_baggage,stratified,1554,11,141.27272727272728
408043,other,stratified,4158,30,138.6
2677516,policy_question,stratified,2722,33,82.48484848484848
2528181,booking_and_seats,stratified,2357,31,76.03225806451613
2679205,claims_and_cases,stratified,489,22,22.227272727272727
150269,other,stratified,4158,30,138.6
1853417,booking_and_seats,stratified,2357,31,76.03225806451613
1664979,other,stratified,4158,30,138.6
942975,disruption,stratified,1526,19,80.3157894736842
908262,digital_failure,stratified,1885,28,67.32142857142857
513903,other,stratified,4158,30,138.6
1380399,digital_failure,stratified,1885,28,67.32142857142857
2768855,claims_and_cases,stratified,489,22,22.227272727272727
2885888,claims_and_cases,stratified,489,22,22.227272727272727
859902,other,stratified,4158,30,138.6
457480,digital_failure,stratified,1885,28,67.32142857142857
1158407,disruption,stratified,1526,19,80.3157894736842
476432,praise,stratified,373,22,16.954545454545453
141728,other,stratified,4158,30,138.6
2401617,digital_failure,stratified,1885,28,67.32142857142857
1645721,other,random,4158,30,138.6
1081235,other,stratified,4158,30,138.6
2713140,claims_and_cases,stratified,489,22,22.227272727272727
610717,praise,stratified,373,22,16.954545454545453
245025,service_complaint,stratified,1094,24,45.583333333333336
239026,disruption,random,1526,19,80.3157894736842
2174603,booking_and_seats,stratified,2357,31,76.03225806451613
1084713,policy_question,stratified,2722,33,82.48484848484848
1225615,disruption,stratified,1526,19,80.3157894736842
1328222,praise,stratified,373,22,16.954545454545453
1222905,policy_question,stratified,2722,33,82.48484848484848
1801859,policy_question,stratified,2722,33,82.48484848484848
709680,digital_failure,stratified,1885,28,67.32142857142857
536835,mishandled_baggage,stratified,1554,11,141.27272727272728
582906,digital_failure,stratified,1885,28,67.32142857142857
1866700,digital_failure,stratified,1885,28,67.32142857142857
1454111,policy_question,stratified,2722,33,82.48484848484848
427745,claims_and_cases,stratified,489,22,22.227272727272727
77070,booking_and_seats,stratified,2357,31,76.03225806451613
2117558,claims_and_cases,stratified,489,22,22.227272727272727
1129514,service_complaint,stratified,1094,24,45.583333333333336
2631111,service_complaint,stratified,1094,24,45.583333333333336
1842918,digital_failure,stratified,1885,28,67.32142857142857
