id,intent,auto_or_escalate,escalate_score,draft_reply,safety_flags,reason,model
20601,praise,auto,0.03,"What a gorgeous night shot! Thanks so much for sharing, glad you enjoyed the view. ^BA",,Customer shares a positive view with no request,claude-sonnet-5
45859,claims_and_cases,escalate,0.85,"Sorry for the delay in hearing back. Could you DM us your full name, email, and case reference so we can look into this for you? ^BA",,Customer is chasing an existing compensation claim with no response for two weeks.,claude-sonnet-5
1161303,praise,auto,0.03,"Ha, glad we could introduce you to your new favourite! Which ones did you go for? ^BA",,Customer is giving positive feedback about cookies with no request,claude-sonnet-5
121769,service_complaint,escalate,0.75,"We're really sorry to hear this, that's not the experience we want you to have. Please DM us your booking reference so we can look into this further. ^BA",staff_conduct,"Customer describes specific staff members hanging up on them, a conduct complaint needing investigation.",claude-sonnet-5
1156971,policy_question,auto,0.05,"Hi there, we're unable to advise on visa requirements I'm afraid. Please check with the UK Home Office or your local embassy for the latest guidance. ^BA",,"Visa question we cannot advise on, needs embassy referral",claude-sonnet-5
2250602,praise,auto,0.03,"That's brilliant to hear, thank you for your loyalty! We hope you have a wonderful trip to London and a very merry Christmas. ^BA",,Positive feedback about a last-minute Christmas flight with no request for action,claude-sonnet-5
2383521,digital_failure,escalate,0.55,"Sorry to hear this. Could you DM us your Executive Club membership number, full name, DOB and email so we can take a closer look? ^BA",,Customer struggling with combine avios function not working,claude-sonnet-5
1992427,digital_failure,escalate,0.75,"Hi there, sorry for the trouble. Please DM us your full name, booking reference, email address and contact number and we'll take a look. ^BA",,"Customer needs help adding baggage after check-in, requiring booking access.",claude-sonnet-5
2035872,digital_failure,auto,0.2,"Hi there, sorry to hear this. We're not aware of any current issues with the app. Could you try deleting your browser cache/app cache and trying again? ^BA",,Customer reports an app error when adding a booking,claude-sonnet-5
2651609,policy_question,escalate,0.75,"Hi there, sorry for the trouble! Please DM us your membership number, full name, registered address and date of birth along with your booking details so we can help. ^BA",,Customer needs specific account help to claim Avios due to name mismatch,claude-sonnet-5
2109227,digital_failure,auto,0.15,"Hi, sorry to hear the survey page crashed on you. We're not aware of any current issues, but please do try again and let us know if it keeps happening. ^BA",,"Customer reports the feedback survey page crashing, a general technical issue.",claude-sonnet-5
2160073,praise,auto,0.05,"Ha, now that's what we like to hear! Enjoy the extra room on your flight, sounds like the perfect way to fly LHR-MSY. ^BA",,"Customer is happily joking about getting extra space on a long flight, no request made",claude-sonnet-5
2584026,disruption,auto,0.15,We're sorry to hear you've had frustrations with punctuality. We always aim to get you there on time and take delays seriously. ^BA,,General complaint about flight punctuality without specific booking details,claude-sonnet-5
2743952,other,auto,0.03,"Ha, love the positive attitude! Enjoy the extra time and a pint on us in spirit. ^BA",,"Lighthearted comment, no request or complaint",claude-sonnet-5
978135,policy_question,auto,0.2,"Hi there, bulkhead seats can be selected via the app like any other seat, but selection isn't guaranteed until check-in as aircraft/seating can change. ^BA",,General policy question about guaranteeing seat selection via app,claude-sonnet-5
977508,booking_and_seats,escalate,0.75,"Hi there, sorry to hear this! Please pop us a DM with your booking reference and we'll see what we can do to help ahead of your flight. ^BA",medical,Customer needs a specific booking updated for a food allergy on a flight departing today.,claude-sonnet-5
